date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2022-02-14,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-15,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-16,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-18,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-24,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,-6.914474887391162,-1243.0267007406057,9.71705816589371,-4.961166351490221,-12.608109225171981,-0.42747082697614647,-2.4153999235132155,-0.008089248515080593,-14345.07433611475,-23.607149278958765,-17.554122671287764,-0.21653266370146063,,-36.33980832093136,-64.46661063322756,,,,,-153.7916194103179,,-42.87100134187649,,,
2022-03-01,-6.062189465275705,-979.2093297583197,28.910867209249012,-1.4515767353099744,-6.526113564021872,0.7782665389941854,-0.9652183556969488,0.007102389790885712,-12666.089611498255,1.276905502182334,-6.01489915191007,-0.052780812324569215,,-26.75158267593141,-43.44775993676343,,,,,-105.04198082735468,,-14.016618843687723,,,
2022-03-02,-6.407988516504311,-892.8933550675656,52.034270065351514,-0.1140567829755835,-3.3823014231025827,1.1663329299876333,0.2822048932346878,0.018653975267558198,-11864.701486256521,17.794655217410604,-0.6132656787256939,0.07225104516839305,-0.0,-19.82182220245648,-26.39319650825151,-0.0,-0.0,-0.0,0.0,-82.0404079999959,-0.0,-2.933996913870361,-0.0,-0.0,-0.0
2022-03-03,-7.62727480466533,-970.3965463784829,73.41578510379125,-1.4274451345196215,-3.235148828696585,1.0270389471557004,0.8955984874359112,0.01997733505886059,-12051.56908510502,16.695921288359354,8.02460640464205,0.07186289126080357,-1.3367747411523916,-4.351739073072271,-19.641685984626598,-1.7997947000329628,-35.61443516286204,-51.295275764458154,1.0429892492705704,-79.50326764042761,-5718.255361638678,-16.641054661570926,7.21071932979354,-1107.1957815906767,-70.35562980064444
2022-03-04,-10.491556902986789,-1389.3687727900117,26.93424243648949,-5.061474460915754,-7.859928716760244,-1.200400109189416,-0.14920613200463492,0.00509235988574094,-15406.565860820065,-4.700330547741572,-6.597827437731664,-0.11543974180171726,-10.245678220861572,-20.5190918641989,-43.57766203148763,-3.8473393335495922,-95.54113839878616,-114.35340579787432,-0.55243810815637,-142.14074297250886,-13475.914521725594,-64.0371249677976,-1694.456689753105,-2838.4277073278754,-221.07310486300662
2022-03-07,-13.378828478381923,-2021.3209170233845,21.876746350074313,-8.481769732548154,-14.765445489697342,-3.2158617871474084,-0.5704807073357733,-0.004237510498823331,-21834.32842997321,-32.206045060957656,-18.426591800190423,-0.28948609571861433,-26.53968388096767,-36.31582942621582,-78.88881890319968,-7.312691287231434,-178.24664764748943,-191.99979191798616,-3.1682002067336956,-198.66516840783325,-22227.404419125407,-112.02232760637602,-4971.116499450971,-5358.337359465615,-425.5522276195763
2022-03-08,-13.849731847306312,-2439.0667404406468,16.638928136434433,-10.49447464849871,-20.169719170356785,-3.932251791639358,-0.8712728794963887,-0.009182302682658896,-26737.44622065917,-40.213722318387596,-24.258653878509577,-0.3558923790286915,-40.2075625070802,-44.423583840696914,-94.65168417718719,-9.445527961606125,-247.29640462173427,-248.44896267169972,-5.770843101044574,-208.21107044908265,-19754.874992955072,-117.00717132161854,-7745.783636465367,-6950.796410849133,-624.6802982746294
2022-03-09,-12.756398281749345,-2199.7443366372463,18.338383717205208,-8.943770824526368,-20.736712697556108,-2.683117821401127,-0.4218348546452183,-0.0016745137373450263,-25124.05660702062,-25.780406050065466,-20.72879501887312,-0.28507004886786347,-40.48256455437724,-45.367615454239555,-79.14654381989526,-8.104660766894003,-272.03176227437496,-262.0181606271905,-5.468108485072079,-159.68935844705572,-20074.62442073346,-106.66740889595044,-8271.533755451508,-4462.342564309536,-397.6832743833444
2022-03-10,-13.919369412574953,-2453.788239337971,13.084840891602346,-10.106762167504602,-24.34450095589416,-3.0065615223643496,-1.1931206319967407,-0.004335898373335739,-28311.405193743874,-33.928088341379805,-25.92753645105098,-0.326593551183967,-53.16359541490904,-54.15578822484831,-89.21392979705192,-9.401448165014697,-337.8270087842133,-315.45233659567816,-7.34591835712177,-170.7299031554053,-23218.060891068213,-122.02735814879345,-10688.993846043908,-4912.66203054622,-462.0533772567909
