instrument,current_contracts,mark_price_usd,current_notional,target_notional,delta_notional,delta_weight,estimated_cost,reason,state,priority,warnings
VETUSDT_PERP,0.0,0.0,0.0,-468371.44285362505,-468371.44285362505,-93.67428857072501,304.44143785485625,new_position,ACTIVE,1,near_gross_lev_cap
DOGEUSDT_PERP,0.0,0.0,0.0,-42584.25405416508,-42584.25405416508,-8.516850810833017,27.6797651352073,new_position,ACTIVE,2,near_gross_lev_cap
XLMUSDT_PERP,0.0,0.0,0.0,-31015.581790802516,-31015.581790802516,-6.2031163581605036,20.160128164021636,new_position,ACTIVE,3,near_gross_lev_cap
TRXUSDT_PERP,0.0,0.0,0.0,18265.502464275563,18265.502464275563,3.6531004928551125,11.872576601779116,new_position,ACTIVE,4,near_gross_lev_cap
ADAUSDT_PERP,0.0,0.0,0.0,-17893.604149272272,-17893.604149272272,-3.5787208298544546,11.630842697026976,new_position,ACTIVE,5,near_gross_lev_cap
MANAUSDT_PERP,0.0,0.0,0.0,-10865.525049876622,-10865.525049876622,-2.173105009975324,7.062591282419804,new_position,ACTIVE,6,near_gross_lev_cap
THETAUSDT_PERP,0.0,0.0,0.0,-10246.52310815325,-10246.52310815325,-2.04930462163065,6.660240020299612,new_position,ACTIVE,7,near_gross_lev_cap
SANDUSDT_PERP,0.0,0.0,0.0,-6506.947935518507,-6506.947935518507,-1.3013895871037013,4.229516158087029,new_position,ACTIVE,8,near_gross_lev_cap
XRPUSDT_PERP,0.0,0.0,0.0,-2459.39839292311,-2459.39839292311,-0.491879678584622,1.5986089554000213,new_position,ACTIVE,9,near_gross_lev_cap
DOTUSDT_PERP,0.0,0.0,0.0,-1522.2989515529614,-1522.2989515529614,-0.3044597903105923,0.9894943185094248,new_position,ACTIVE,10,near_gross_lev_cap
FILUSDT_PERP,0.0,0.0,0.0,-1302.7611348655116,-1302.7611348655116,-0.2605522269731023,0.8467947376625825,new_position,ACTIVE,11,near_gross_lev_cap
ATOMUSDT_PERP,0.0,0.0,0.0,-918.4979733572916,-918.4979733572916,-0.18369959467145833,0.5970236826822395,new_position,ACTIVE,12,near_gross_lev_cap
UNIUSDT_PERP,0.0,0.0,0.0,-789.0968279374299,-789.0968279374299,-0.157819365587486,0.5129129381593294,new_position,ACTIVE,13,near_gross_lev_cap
AXSUSDT_PERP,0.0,0.0,0.0,549.0679138176744,549.0679138176744,0.10981358276353487,0.35689414398148833,new_position,ACTIVE,14,near_gross_lev_cap
ETCUSDT_PERP,0.0,0.0,0.0,-479.59141794236746,-479.59141794236746,-0.09591828358847349,0.31173442166253884,new_position,ACTIVE,15,near_gross_lev_cap
LINKUSDT_PERP,0.0,0.0,0.0,-478.23453613049264,-478.23453613049264,-0.09564690722609853,0.3108524484848202,new_position,ACTIVE,16,near_gross_lev_cap
AVAXUSDT_PERP,0.0,0.0,0.0,-301.9630318941461,-301.9630318941461,-0.060392606378829226,0.19627597073119496,new_position,ACTIVE,17,near_gross_lev_cap
ICPUSDT_PERP,0.0,0.0,0.0,-141.86824280097989,-141.86824280097989,-0.028373648560195978,0.09221435782063692,new_position,ACTIVE,18,"below_min_trade_size,near_gross_lev_cap"
LTCUSDT_PERP,0.0,0.0,0.0,-138.15099192031664,-138.15099192031664,-0.027630198384063328,0.08979814474820581,new_position,ACTIVE,19,"below_min_trade_size,near_gross_lev_cap"
SOLUSDT_PERP,0.0,0.0,0.0,-42.49687884934419,-42.49687884934419,-0.008499375769868839,0.027622971252073723,new_position,ACTIVE,20,"below_min_trade_size,near_gross_lev_cap"
AAVEUSDT_PERP,0.0,0.0,0.0,-37.9962059271844,-37.9962059271844,-0.00759924118543688,0.02469753385266986,new_position,ACTIVE,21,"below_min_trade_size,near_gross_lev_cap"
BCHUSDT_PERP,0.0,0.0,0.0,4.574520907878998,4.574520907878998,0.0009149041815757997,0.0029734385901213486,new_position,ACTIVE,22,"below_min_trade_size,near_gross_lev_cap"
BNBUSDT_PERP,0.0,0.0,0.0,-1.490722105874203,-1.490722105874203,-0.00029814442117484063,0.0009689693688182319,new_position,ACTIVE,23,"below_min_trade_size,near_gross_lev_cap"
ETHUSDT_PERP,0.0,0.0,0.0,-1.3951117489409028,-1.3951117489409028,-0.00027902234978818054,0.0009068226368115868,new_position,ACTIVE,24,"below_min_trade_size,near_gross_lev_cap"
BTCUSDT_PERP,0.0,0.0,0.0,-0.0894794345125912,-0.0894794345125912,-1.789588690251824e-05,5.816163243318428e-05,new_position,ACTIVE,25,"below_min_trade_size,near_gross_lev_cap"
