date,AAVEUSDT_PERP,ACEUSDT_PERP,ACHUSDT_PERP,ACTUSDT_PERP,ACXUSDT_PERP,ADAUSDT_PERP,AERGOUSDT_PERP,AEROUSDT_PERP,AEVOUSDT_PERP,AGLDUSDT_PERP,AIUSDT_PERP,AIXBTUSDT_PERP,AKTUSDT_PERP,ALCHUSDT_PERP,ALGOUSDT_PERP,ALICEUSDT_PERP,ALTUSDT_PERP,ANIMEUSDT_PERP,ANKRUSDT_PERP,APEUSDT_PERP,API3USDT_PERP,APTUSDT_PERP,ARBUSDT_PERP,ARCUSDT_PERP,ARKMUSDT_PERP,ARKUSDT_PERP,ARPAUSDT_PERP,ARUSDT_PERP,ASTRUSDT_PERP,ATAUSDT_PERP,ATOMUSDT_PERP,AUCTIONUSDT_PERP,AVAAIUSDT_PERP,AVAUSDT_PERP,AVAXUSDT_PERP,AXLUSDT_PERP,AXSUSDT_PERP,BANANAUSDT_PERP,BANDUSDT_PERP,BANUSDT_PERP,BATUSDT_PERP,BBUSDT_PERP,BCHUSDT_PERP,BEAMXUSDT_PERP,BELUSDT_PERP,BICOUSDT_PERP,BIGTIMEUSDT_PERP,BIOUSDT_PERP,BLURUSDT_PERP,BNBUSDT_PERP,BNTUSDT_PERP,BOMEUSDT_PERP,BRETTUSDT_PERP,BSVUSDT_PERP,BTCDOMUSDT_PERP,BTCUSDT_PERP,C98USDT_PERP,CAKEUSDT_PERP,CATIUSDT_PERP,CELOUSDT_PERP,CELRUSDT_PERP,CETUSUSDT_PERP,CFXUSDT_PERP,CGPTUSDT_PERP,CHILLGUYUSDT_PERP,CHRUSDT_PERP,CHZUSDT_PERP,CKBUSDT_PERP,COMPUSDT_PERP,COOKIEUSDT_PERP,COSUSDT_PERP,COTIUSDT_PERP,COWUSDT_PERP,CRVUSDT_PERP,CTKUSDT_PERP,CTSIUSDT_PERP,CVCUSDT_PERP,CVXUSDT_PERP,CYBERUSDT_PERP,DASHUSDT_PERP,DEGENUSDT_PERP,DEGOUSDT_PERP,DENTUSDT_PERP,DEXEUSDT_PERP,DIAUSDT_PERP,DODOXUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,DRIFTUSDT_PERP,DUSKUSDT_PERP,DYDXUSDT_PERP,DYMUSDT_PERP,EDUUSDT_PERP,EGLDUSDT_PERP,EIGENUSDT_PERP,ENAUSDT_PERP,ENJUSDT_PERP,ENSUSDT_PERP,ETCUSDT_PERP,ETHFIUSDT_PERP,ETHUSDT_PERP,ETHWUSDT_PERP,FARTCOINUSDT_PERP,FETUSDT_PERP,FIDAUSDT_PERP,FILUSDT_PERP,FIOUSDT_PERP,FLOWUSDT_PERP,FLUXUSDT_PERP,GALAUSDT_PERP,GASUSDT_PERP,GLMUSDT_PERP,GMTUSDT_PERP,GMXUSDT_PERP,GOATUSDT_PERP,GRASSUSDT_PERP,GRIFFAINUSDT_PERP,GRTUSDT_PERP,GTCUSDT_PERP,HBARUSDT_PERP,HFTUSDT_PERP,HIGHUSDT_PERP,HIPPOUSDT_PERP,HIVEUSDT_PERP,HMSTRUSDT_PERP,HOOKUSDT_PERP,HOTUSDT_PERP,ICPUSDT_PERP,ICXUSDT_PERP,IDUSDT_PERP,ILVUSDT_PERP,IMXUSDT_PERP,INJUSDT_PERP,IOSTUSDT_PERP,IOTAUSDT_PERP,IOTXUSDT_PERP,IOUSDT_PERP,JASMYUSDT_PERP,JOEUSDT_PERP,JTOUSDT_PERP,JUPUSDT_PERP,KAIAUSDT_PERP,KASUSDT_PERP,KAVAUSDT_PERP,KMNOUSDT_PERP,KNCUSDT_PERP,KOMAUSDT_PERP,KSMUSDT_PERP,LDOUSDT_PERP,LINKUSDT_PERP,LISTAUSDT_PERP,LITUSDT_PERP,LPTUSDT_PERP,LQTYUSDT_PERP,LRCUSDT_PERP,LSKUSDT_PERP,LTCUSDT_PERP,LUMIAUSDT_PERP,LUNA2USDT_PERP,MAGICUSDT_PERP,MANAUSDT_PERP,MANTAUSDT_PERP,MASKUSDT_PERP,MAVIAUSDT_PERP,MAVUSDT_PERP,MBOXUSDT_PERP,MELANIAUSDT_PERP,MEMEUSDT_PERP,METISUSDT_PERP,MEUSDT_PERP,MEWUSDT_PERP,MINAUSDT_PERP,MOCAUSDT_PERP,MOODENGUSDT_PERP,MORPHOUSDT_PERP,MOVEUSDT_PERP,MOVRUSDT_PERP,MTLUSDT_PERP,NEARUSDT_PERP,NEOUSDT_PERP,NFPUSDT_PERP,NMRUSDT_PERP,NOTUSDT_PERP,NTRNUSDT_PERP,OGNUSDT_PERP,OMUSDT_PERP,ONDOUSDT_PERP,ONEUSDT_PERP,ONGUSDT_PERP,ONTUSDT_PERP,OPUSDT_PERP,ORCAUSDT_PERP,ORDIUSDT_PERP,OXTUSDT_PERP,PENDLEUSDT_PERP,PENGUUSDT_PERP,PEOPLEUSDT_PERP,PHAUSDT_PERP,PHBUSDT_PERP,PIPPINUSDT_PERP,PIXELUSDT_PERP,PNUTUSDT_PERP,POLUSDT_PERP,POLYXUSDT_PERP,POPCATUSDT_PERP,PORTALUSDT_PERP,POWRUSDT_PERP,PROMUSDT_PERP,PYTHUSDT_PERP,QNTUSDT_PERP,QTUMUSDT_PERP,RAREUSDT_PERP,RAYSOLUSDT_PERP,RDNTUSDT_PERP,RENDERUSDT_PERP,REZUSDT_PERP,RIFUSDT_PERP,RLCUSDT_PERP,RONINUSDT_PERP,ROSEUSDT_PERP,RPLUSDT_PERP,RSRUSDT_PERP,RUNEUSDT_PERP,RVNUSDT_PERP,SAFEUSDT_PERP,SAGAUSDT_PERP,SANDUSDT_PERP,SANTOSUSDT_PERP,SCRTUSDT_PERP,SCRUSDT_PERP,SEIUSDT_PERP,SFPUSDT_PERP,SKLUSDT_PERP,SLPUSDT_PERP,SNXUSDT_PERP,SOLUSDT_PERP,SOLVUSDT_PERP,SONICUSDT_PERP,SPELLUSDT_PERP,SPXUSDT_PERP,SSVUSDT_PERP,STEEMUSDT_PERP,STGUSDT_PERP,STORJUSDT_PERP,STRKUSDT_PERP,STXUSDT_PERP,SUIUSDT_PERP,SUNUSDT_PERP,SUPERUSDT_PERP,SUSHIUSDT_PERP,SWARMSUSDT_PERP,SYNUSDT_PERP,SYSUSDT_PERP,TAOUSDT_PERP,THETAUSDT_PERP,THEUSDT_PERP,TIAUSDT_PERP,TLMUSDT_PERP,TNSRUSDT_PERP,TONUSDT_PERP,TRBUSDT_PERP,TRUMPUSDT_PERP,TRUUSDT_PERP,TRXUSDT_PERP,TURBOUSDT_PERP,TWTUSDT_PERP,UMAUSDT_PERP,UNIUSDT_PERP,USDCUSDT_PERP,USTCUSDT_PERP,USUALUSDT_PERP,VANAUSDT_PERP,VANRYUSDT_PERP,VELODROMEUSDT_PERP,VETUSDT_PERP,VINEUSDT_PERP,VIRTUALUSDT_PERP,VTHOUSDT_PERP,VVVUSDT_PERP,WAXPUSDT_PERP,WIFUSDT_PERP,WLDUSDT_PERP,WOOUSDT_PERP,XAIUSDT_PERP,XLMUSDT_PERP,XMRUSDT_PERP,XRPUSDT_PERP,XTZUSDT_PERP,XVGUSDT_PERP,XVSUSDT_PERP,YFIUSDT_PERP,YGGUSDT_PERP,ZECUSDT_PERP,ZENUSDT_PERP,ZEREBROUSDT_PERP,ZETAUSDT_PERP,ZILUSDT_PERP,ZKUSDT_PERP,ZROUSDT_PERP,ZRXUSDT_PERP
2022-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
