instrument,current_contracts,mark_price_usd,current_notional,target_notional,delta_notional,delta_weight,estimated_cost,reason,state,priority,warnings
DENTUSDT_PERP,0.0,0.0,0.0,-1552443.531272898,-1552443.531272898,-310.4887062545796,1009.0882953273837,new_position,ACTIVE,1,near_gross_lev_cap
SPELLUSDT_PERP,0.0,0.0,0.0,-1482999.9499910793,-1482999.9499910793,-296.59998999821585,963.9499674942015,new_position,ACTIVE,2,near_gross_lev_cap
HOTUSDT_PERP,0.0,0.0,0.0,-735149.2164409815,-735149.2164409815,-147.0298432881963,477.8469906866379,new_position,ACTIVE,3,near_gross_lev_cap
VTHOUSDT_PERP,0.0,0.0,0.0,-637211.4259576066,-637211.4259576066,-127.44228519152132,414.1874268724443,new_position,ACTIVE,4,near_gross_lev_cap
HMSTRUSDT_PERP,0.0,0.0,0.0,-533818.766695437,-533818.766695437,-106.7637533390874,346.98219835203406,new_position,ACTIVE,5,near_gross_lev_cap
COSUSDT_PERP,0.0,0.0,0.0,-323416.9672345099,-323416.9672345099,-64.68339344690197,210.22102870243143,new_position,ACTIVE,6,near_gross_lev_cap
MEWUSDT_PERP,0.0,0.0,0.0,-259085.64879820315,-259085.64879820315,-51.81712975964063,168.40567171883205,new_position,ACTIVE,7,near_gross_lev_cap
NOTUSDT_PERP,0.0,0.0,0.0,-202924.1297337268,-202924.1297337268,-40.584825946745354,131.9006843269224,new_position,ACTIVE,8,near_gross_lev_cap
SLPUSDT_PERP,0.0,0.0,0.0,-196672.14007685453,-196672.14007685453,-39.334428015370904,127.83689104995544,new_position,ACTIVE,9,near_gross_lev_cap
DEGENUSDT_PERP,0.0,0.0,0.0,-170185.15323817055,-170185.15323817055,-34.03703064763411,110.62034960481085,new_position,ACTIVE,10,near_gross_lev_cap
BOMEUSDT_PERP,0.0,0.0,0.0,-169762.54452388044,-169762.54452388044,-33.95250890477609,110.34565394052228,new_position,ACTIVE,11,near_gross_lev_cap
RSRUSDT_PERP,0.0,0.0,0.0,-139990.906702629,-139990.906702629,-27.9981813405258,90.99408935670884,new_position,ACTIVE,12,near_gross_lev_cap
