date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2020-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,24.40922632643602,,2.2766013146008666,,,,72.44208279792626,,,,,,,,,,,,,,
2020-01-16,,,,,,,27.081799073022474,,2.575815775423884,,,,88.57435312489504,,,,,,,,,,,,,,
2020-01-17,,,,,,,33.27125629884621,,2.8992081035101878,,,,111.37676319804368,,,,,,,,,,,,,,
2020-01-20,,,,,,,36.77063127238718,,2.8815847517889193,,,,121.63753778700513,,,,,,,,,,,,,,7603.285556403414
2020-01-21,,,,,,,39.585218855262966,,3.0968643610979836,,,,137.8726807435838,,,,,,,,,,,,,,15630.040186927446
2020-01-22,,,,,,,43.566879589204376,,3.1339583697591262,,,,145.3071627038603,,,,,,,,,,,,,,23557.01752735804
2020-01-23,,,,,,,36.13499745561405,,2.417103252633842,,,,126.82825071013399,,,,5.684175938522293,,,,,,,,,,18720.02872358099
