instrument,current_contracts,mark_price_usd,current_notional,target_notional,delta_notional,delta_weight,estimated_cost,reason,state,priority,warnings
VETUSDT_PERP,0.0,0.0,0.0,-334964.40664961544,-334964.40664961544,-0.6699288132992309,217.72686432225004,new_position,ACTIVE,1,
DOGEUSDT_PERP,0.0,0.0,0.0,-38197.75481796477,-38197.75481796477,-0.07639550963592955,24.8285406316771,new_position,ACTIVE,2,
XLMUSDT_PERP,0.0,0.0,0.0,-28431.67620879945,-28431.67620879945,-0.0568633524175989,18.48058953571964,new_position,ACTIVE,3,
TRXUSDT_PERP,0.0,0.0,0.0,17854.855511517017,17854.855511517017,0.03570971102303403,11.60565608248606,new_position,ACTIVE,4,
ADAUSDT_PERP,0.0,0.0,0.0,-15703.645419994064,-15703.645419994064,-0.031407290839988125,10.20736952299614,new_position,ACTIVE,5,
MANAUSDT_PERP,0.0,0.0,0.0,-7815.64354550874,-7815.64354550874,-0.01563128709101748,5.080168304580681,new_position,ACTIVE,6,below_min_trade_size
THETAUSDT_PERP,0.0,0.0,0.0,-6533.052830418445,-6533.052830418445,-0.01306610566083689,4.246484339771989,new_position,ACTIVE,7,below_min_trade_size
SANDUSDT_PERP,0.0,0.0,0.0,-4754.088379124652,-4754.088379124652,-0.009508176758249305,3.0901574464310237,new_position,ACTIVE,8,below_min_trade_size
XRPUSDT_PERP,0.0,0.0,0.0,-2395.024283441779,-2395.024283441779,-0.004790048566883558,1.5567657842371563,new_position,ACTIVE,9,below_min_trade_size
DOTUSDT_PERP,0.0,0.0,0.0,-977.0837766494324,-977.0837766494324,-0.0019541675532988648,0.635104454822131,new_position,ACTIVE,10,below_min_trade_size
ATOMUSDT_PERP,0.0,0.0,0.0,-675.2541418717643,-675.2541418717643,-0.0013505082837435287,0.43891519221664677,new_position,ACTIVE,11,below_min_trade_size
UNIUSDT_PERP,0.0,0.0,0.0,-654.098065217217,-654.098065217217,-0.001308196130434434,0.42516374239119104,new_position,ACTIVE,12,below_min_trade_size
FILUSDT_PERP,0.0,0.0,0.0,-475.1879953459946,-475.1879953459946,-0.0009503759906919892,0.3088721969748965,new_position,ACTIVE,13,below_min_trade_size
LINKUSDT_PERP,0.0,0.0,0.0,-423.51522214407,-423.51522214407,-0.0008470304442881399,0.27528489439364545,new_position,ACTIVE,14,below_min_trade_size
ETCUSDT_PERP,0.0,0.0,0.0,-408.30068556248045,-408.30068556248045,-0.0008166013711249609,0.2653954456156123,new_position,ACTIVE,15,below_min_trade_size
AXSUSDT_PERP,0.0,0.0,0.0,352.0857683551554,352.0857683551554,0.0007041715367103108,0.228855749430851,new_position,ACTIVE,16,below_min_trade_size
AVAXUSDT_PERP,0.0,0.0,0.0,-254.0635140035499,-254.0635140035499,-0.0005081270280070998,0.16514128410230744,new_position,ACTIVE,17,below_min_trade_size
LTCUSDT_PERP,0.0,0.0,0.0,-118.77513176325708,-118.77513176325708,-0.00023755026352651417,0.0772038356461171,new_position,ACTIVE,18,below_min_trade_size
ICPUSDT_PERP,0.0,0.0,0.0,-80.79362357808738,-80.79362357808738,-0.00016158724715617477,0.05251585532575679,new_position,ACTIVE,19,below_min_trade_size
SOLUSDT_PERP,0.0,0.0,0.0,-41.21922291603296,-41.21922291603296,-8.243844583206593e-05,0.026792494895421425,new_position,ACTIVE,20,below_min_trade_size
AAVEUSDT_PERP,0.0,0.0,0.0,-33.64180980313061,-33.64180980313061,-6.728361960626122e-05,0.021867176372034898,new_position,ACTIVE,21,below_min_trade_size
BCHUSDT_PERP,0.0,0.0,0.0,4.09240539407953,4.09240539407953,8.18481078815906e-06,0.0026600635061516946,new_position,ACTIVE,22,below_min_trade_size
BNBUSDT_PERP,0.0,0.0,0.0,-1.4355449847102963,-1.4355449847102963,-2.871089969420593e-06,0.0009331042400616926,new_position,ACTIVE,23,below_min_trade_size
ETHUSDT_PERP,0.0,0.0,0.0,-1.3476450649692249,-1.3476450649692249,-2.6952901299384498e-06,0.0008759692922299962,new_position,ACTIVE,24,below_min_trade_size
BTCUSDT_PERP,0.0,0.0,0.0,-0.0872189762674501,-0.0872189762674501,-1.744379525349002e-07,5.669233457384256e-05,new_position,ACTIVE,25,below_min_trade_size
ALGOUSDT_PERP,0.0,0.0,0.0,,,,,rebalance,ACTIVE,26,
NEOUSDT_PERP,0.0,0.0,0.0,,,,,rebalance,ACTIVE,27,
